respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.06718743603674988,0.2965688841266097
26708,0.051665881324577535,0.047395510224804434
26709,0.4065753855503702,0.5307268592755278
26710,0.508988536019377,0.882020900108232
26711,0.1642225140868466,0.4530049403812888
26712,0.44775539376097323,0.9251604777356842
26713,0.3609885593408529,0.5981955881706557
26714,0.14547383594864172,0.22329804353947802
26715,0.04126110805452345,0.14893164004062248
26716,0.20641063123559217,0.8953071646060392
26717,0.014293457957371955,0.30654771159238586
26718,0.24371949777349322,0.5505490488594391
26719,0.08496037462037428,0.9139586831141088
26720,0.06413292128672445,0.20787471719087552
26721,0.3533218669815885,0.3387423788957975
26722,0.0608204966275756,0.09674266116259884
26723,0.6814146346532313,0.8722828370824218
26724,0.12942704444850697,0.6453638309544022
26725,0.032378734408566485,0.07654064889235149
26726,0.012763779173717307,0.031138070820564297
26727,0.3241001538148536,0.8403672336233371
26728,0.18170726573074192,0.6004410302450304
26729,0.3460332301812302,0.907597532101932
26730,0.0382197387316081,0.1926961363234564
26731,0.021877132510231184,0.3367777286862534
26732,0.11172123764009846,0.07596992562787161
26733,0.9062743870801966,0.9535258506764742
26734,0.8352127410505197,0.35369040084192416
26735,0.14954053488421673,0.4767156238180495
26736,0.06279473812061905,0.1619706751893329
26737,0.08834394539968417,0.10068790196906642
26738,0.5938989945226418,0.8036944907420016
26739,0.11711528583716677,0.26222380002657725
26740,0.1414364106746709,0.12406116891486448
26741,0.221421337134501,0.9045343571205642
26742,0.10835054893016077,0.42881529528919377
26743,0.05117784540837699,0.5663361033960839
26744,0.05994883672638657,0.6535417234296749
26745,0.12913927242065767,0.933526999845317
26746,0.10832417038915301,0.3572155208553539
26747,0.08902756860954641,0.1630233843865838
26748,0.09168464096546465,0.04004440290901379
26749,0.08568049270750713,0.6960062795076312
26750,0.6603162144400758,0.931589472980754
26751,0.2933788504466798,0.7119109249484629
26752,0.025156102204423852,0.0183342946105987
26753,0.20900908317863587,0.6852741431374766
26754,0.11995727088778095,0.595866469913031
26755,0.10860050902787091,0.3804364988640842
26756,0.018462204045563903,0.03199967406828349
26757,0.4495379333402605,0.5247958598731479
26758,0.6330290708310213,0.8806828793509229
26759,0.04210569112304778,0.21476755796800015
26760,0.016103335577897438,0.03297636375377706
26761,0.161616902220815,0.6225954320202951
26762,0.15699548804331048,0.8265193784122982
26763,0.8950985029226388,0.9696204704035154
26764,0.9232380657450324,0.9648194477578933
26765,0.04212349629713865,0.6924422544701596
26766,0.12249001555498348,0.17042826111361284
26767,0.783582986407026,0.7436741012977995
26768,0.013565368815361033,0.42040597753395714
26769,0.11557283657023577,0.1601505702769839
26770,0.12194851156717686,0.5271469535516736
26771,0.06558911807560844,0.20738809298174565
26772,0.0655596356840477,0.43099526960102164
26773,0.01678203163883517,0.47620125072213265
26774,0.03465203375928895,0.5475325449838971
26775,0.08217875655062952,0.49820187568666774
26776,0.37804413835247647,0.3539362118371164
26777,0.11561706962842719,0.935039500613965
26778,0.15002151917341777,0.08787389192713249
26779,0.10921976811873664,0.5242748684088672
26780,0.12779391902649212,0.964631545129154
26781,0.04695530795585202,0.4930011660720439
26782,0.04419582976178019,0.2797097058956441
26783,0.07507482622791789,0.3397370294033464
26784,0.3827746631214156,0.8779880650124864
26785,0.38495799527732616,0.6191558450207241
26786,0.10145800784590031,0.30422501360533855
26787,0.09959376290826216,0.5024191965025108
26788,0.12364868437171427,0.9116503403082175
26789,0.014840103222284063,0.23153313827080557
26790,0.06792906098144288,0.2919180622177438
26791,0.08491780145674299,0.13092661408166806
26792,0.20457717444819284,0.7415850696548123
26793,0.1252175877563484,0.9045899817187474
26794,0.770109224931385,0.8965121295629556
26795,0.052387327570042684,0.9549520358538472
26796,0.06412061088803414,0.058340181489939164
26797,0.11959084679390822,0.6349257662184294
26798,0.18850016966133795,0.16403894487630977
26799,0.26911691227488205,0.23675115552544307
26800,0.036296517151953145,0.9186821928364994
26801,0.24395480827045773,0.3838996473891531
26802,0.09206075332294497,0.16588023396531099
26803,0.060975194497451674,0.16809964211238484
26804,0.08701798292974386,0.12716952926897687
26805,0.10078054307618294,0.2258766207658548
26806,0.08963867356247195,0.9174173668475261
26807,0.6603907537369678,0.9577573821497635
26808,0.270697740341669,0.5871649597854287
26809,0.6943479232202481,0.1481409968858709
26810,0.033728707560932956,0.10417466990414916
26811,0.049235121882383055,0.0559881208933438
26812,0.1318496142429106,0.6437473543130622
26813,0.3472763877317747,0.33198935757539055
26814,0.036380399214369724,0.5095289673419838
26815,0.05595060209417778,0.08779005751214385
26816,0.04346914309727542,0.2070441502420768
26817,0.16853451521525814,0.7689997464648636
26818,0.07098623625491775,0.3132032371426133
26819,0.3441719189090352,0.42564074425408366
26820,0.0835244657050921,0.27307169806379117
26821,0.10559219274514824,0.5901914973182706
26822,0.24868182016652896,0.6156550476788465
26823,0.457336112553452,0.564851475471212
26824,0.03792141516059233,0.6916095360907173
26825,0.38739603224386965,0.7179854814365
26826,0.09979204134535195,0.7603674446958125
26827,0.05111674892615656,0.09178944250404303
26828,0.16178225024022103,0.6802088624251464
26829,0.607599561796705,0.9292433880437081
26830,0.08335843341284331,0.7754229789571748
26831,0.22941572093127344,0.8514347814230833
26832,0.15819257856482635,0.8514602601607335
26833,0.005541671757223802,0.27151963310107485
26834,0.11568161321798259,0.4155429496771339
26835,0.42025859935620363,0.9038146475488699
26836,0.15040327364121517,0.6379197760882223
26837,0.04138079703236921,0.011414013698881644
26838,0.11083035834236896,0.47500983854168743
26839,0.12468515960761724,0.48599208229499646
26840,0.08860363213139938,0.12901553692786583
26841,0.3496948585921205,0.7951769367585146
26842,0.06889500339790151,0.18259883428402998
26843,0.039833654289643965,0.016144715964778907
26844,0.05322695407864127,0.5343739404985539
26845,0.05036318575227772,0.6752305326747201
26846,0.0694783780749804,0.7536895707658532
26847,0.2969439880061293,0.12237328351755851
26848,0.045928630382436976,0.6657366770731479
26849,0.12881114574355387,0.5312773720394067
26850,0.5925600997437381,0.5994573228045654
26851,0.03966327997439714,0.06647263845398313
26852,0.03391390045683445,0.06911043345649988
26853,0.5344837299199351,0.5916311297484709
26854,0.01692617726760252,0.07433461565194652
26855,0.5848307502186205,0.8647195076952333
26856,0.10772633212740461,0.02677546439272782
26857,0.3632020443777488,0.1534475386603081
26858,0.13293463308575795,0.6304853942305587
26859,0.06908983194109078,0.09379195118868554
26860,0.12874222535764396,0.084392700550846
26861,0.098254221032173,0.08109126550378218
26862,0.12017916545146339,0.24336568667975617
26863,0.21087113614491984,0.4283534946647744
26864,0.47479544940831087,0.3790501527344421
26865,0.015748509133294432,0.03929144227865172
26866,0.2603545917990982,0.6794092336668781
26867,0.1283722511332995,0.18384949864069208
26868,0.7449257778218935,0.9419185668400971
26869,0.10121097025796418,0.2883781973543833
26870,0.5980933826160395,0.8749895258153436
26871,0.06128419451579263,0.044483736581140375
26872,0.05399244450517525,0.24853244902141317
26873,0.13826019707945603,0.8460881937700107
26874,0.04973602168107545,0.0982879192770811
26875,0.7276114108148424,0.9128520704006466
26876,0.04651649051947228,0.046242612082581014
26877,0.05429034048138426,0.10256968270080542
